rank,node_id,label,path,degree,normalized_centrality,relevance_score,final_score
1,luigi_mock_mocktarget,MockTarget,luigi/mock.py,250,1.0,0.0,0.4
2,luigi_scheduler_scheduler,scheduler,luigi/scheduler.py,137,0.548,0.0,0.2192
3,luigi_parameter_parameter_parse_list,._parse_list(),luigi/parameter.py,4,0.016,0.3333,0.2064
4,luigi_parameter_listparameter_parse,.parse(),luigi/parameter.py,2,0.008,0.3333,0.2032
5,luigi_parameter_listparameter_serialize,.serialize(),luigi/parameter.py,2,0.008,0.3333,0.2032
6,luigi_parameter_tupleparameter_parse,.parse(),luigi/parameter.py,2,0.008,0.3333,0.2032
7,luigi_parameter,parameter.py,luigi/parameter.py,78,0.312,0.1111,0.1915
8,luigi_six,six.py,luigi/six.py,114,0.456,0.0,0.1824
9,luigi_cmdline_parser_cmdlineparser,CmdlineParser,luigi/cmdline_parser.py,57,0.228,0.1111,0.1579
10,contrib_s3_s3client,S3Client,luigi/contrib/s3.py,97,0.388,0.0,0.1552
11,luigi_parameter_parameter,Parameter,luigi/parameter.py,54,0.216,0.1111,0.1531
12,luigi_parameter_parameterexception,ParameterException,luigi/parameter.py,52,0.208,0.1111,0.1499
13,luigi_parameter_listparameter,ListParameter,luigi/parameter.py,9,0.036,0.2222,0.1477
14,luigi_parameter_choiceparameter_parse,.parse(),luigi/parameter.py,7,0.028,0.2222,0.1445
15,luigi_parameter_tupleparameter,TupleParameter,luigi/parameter.py,6,0.024,0.2222,0.1429
16,luigi_parameter_timedeltaparameter_parse,.parse(),luigi/parameter.py,5,0.02,0.2222,0.1413
17,luigi_worker,worker.py,luigi/worker.py,87,0.348,0.0,0.1392
18,luigi_parameter_parameter_parse_or_no_value,._parse_or_no_value(),luigi/parameter.py,3,0.012,0.2222,0.1381
19,luigi_parameter_parameter_parser_global_dest,._parser_global_dest(),luigi/parameter.py,3,0.012,0.2222,0.1381
20,luigi_parameter_dateintervalparameter_parse,.parse(),luigi/parameter.py,3,0.012,0.2222,0.1381
